Test Case ID,Module,Feature,User Role,Priority,Test Type,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Comments,Pass/Fail,Tested By,Test Date
TC-AUTH-001,Authentication,OTP Request,Anonymous,High,Positive,Backend running; phone not throttled,Request OTP for valid Ghana phone via SMS,1) POST /api/v1/auth/otp/request/ with phone+purpose+channel; 2) Inspect response and dev logs,phone=+233241234567 purpose=login channel=sms,200 OK; PhoneOTP row created; 6-digit code logged in dev (mock mNotify); 60s cooldown started,,Not Run,Mock SMS prints code at WARNING level when MNOTIFY_API_KEY unset,,,
TC-AUTH-002,Authentication,OTP Request,Anonymous,High,Validation,Backend running,Reject OTP request for malformed phone,1) POST /api/v1/auth/otp/request/ with invalid phone,phone=0241234567 (missing +233),400 Bad Request; validate_ghana_phone regex ^+233\d{9}$ fails,,Not Run,Frontend normalizeGhPhone should convert before send; backend still must reject,,,
TC-AUTH-003,Authentication,OTP Request,Anonymous,High,Validation,Backend running,Reject phone with wrong digit count,1) POST otp/request with too-short national part,phone=+23324123 (only 5 digits),400 Bad Request; regex requires exactly 9 digits after +233,,Not Run,,,,
TC-AUTH-004,Authentication,OTP Request,Anonymous,Medium,Edge,Backend running; one OTP just sent,Enforce 60s resend cooldown,1) Request OTP; 2) Immediately request again same phone,phone=+233241234567,Second request blocked/throttled within REQUEST_COOLDOWN=60s,,Not Run,PhoneOTP.REQUEST_COOLDOWN,,,
TC-AUTH-005,Authentication,OTP Request Throttle,Anonymous,High,Throttling,Redis cache active,Enforce otp_request scope 5/hour per IP,1) Send 6 OTP requests within an hour from same IP,phone varies; same IP,6th returns 429 Too Many Requests; rate otp_request=5/hour,,Not Run,Counter in Redis holds across processes,,,
TC-AUTH-006,Authentication,OTP Verify,Anonymous,High,Positive,Valid unconsumed OTP exists,Verify correct OTP creates account+tokens,1) POST /api/v1/auth/otp/verify/ phone+code(+role+password on signup),phone=+233241234567 code=<valid> role=customer password=Pass1234,200 OK; returns user+tokens+created; is_phone_verified=true; OTP consumed_at set,,Not Run,,,,
TC-AUTH-007,Authentication,OTP Verify,Anonymous,High,Negative,Valid OTP exists,Reject wrong code; increment attempts,1) POST otp/verify with incorrect code,phone=+233241234567 code=000000,400 Bad Request; attempts incremented,,Not Run,MAX_VERIFY_ATTEMPTS=5 then lockout,,,
TC-AUTH-008,Authentication,OTP Verify,Anonymous,High,Edge,OTP older than 10 minutes,Reject expired OTP,1) Wait >10min after request; 2) POST otp/verify with that code,code=<expired>,400; OTP_TTL=10min; is_expired() true,,Not Run,,,,
TC-AUTH-009,Authentication,OTP Verify,Anonymous,High,Edge,5 failed verify attempts done,Lock OTP after MAX_VERIFY_ATTEMPTS,1) Submit wrong code 5 times; 2) Submit correct code,5x wrong then correct,Correct code rejected after attempts exhausted,,Not Run,PhoneOTP MAX_VERIFY_ATTEMPTS=5,,,
TC-AUTH-010,Authentication,OTP Verify,Anonymous,Medium,Edge,OTP already consumed,Reject reuse of consumed OTP,1) Verify successfully; 2) Verify again with same code,same code twice,Second verify rejected; consumed_at non-null,,Not Run,,,,
